"","Department","Municipality","Precinct","Turnout","MAS.vote"
"84","Chuquisaca","Sucre","Col. Mariano Serrano",0.913,0.184
"85","Chuquisaca","Sucre","Col. Mariano Serrano",0.897,0.114
"86","Chuquisaca","Sucre","Col. Mariano Serrano",0.889,0.168
"87","Chuquisaca","Sucre","Col. Mariano Serrano",0.888,0.141
"88","Chuquisaca","Sucre","Col. Mariano Serrano",0.881,0.173
"89","Chuquisaca","Sucre","Col. Mariano Serrano",0.891,0.148
"90","Chuquisaca","Sucre","Col. Mariano Serrano",0.886,0.137
"91","Chuquisaca","Sucre","Col. Mariano Serrano",0.901,0.193
"92","Chuquisaca","Sucre","Col. Mariano Serrano",0.897,0.139
"93","Chuquisaca","Sucre","Col. Mariano Serrano",0.893,0.139
"94","Chuquisaca","Sucre","Col. Mariano Serrano",0.896,0.16
"95","Chuquisaca","Sucre","Col. Mariano Serrano",0.898,0.169
"96","Chuquisaca","Sucre","Col. Mariano Serrano",0.898,0.128
"97","Chuquisaca","Sucre","Col. Mariano Serrano",0.912,0.126
"98","Chuquisaca","Sucre","Col. Mariano Serrano",0.868,0.165
"99","Chuquisaca","Sucre","Col. Mariano Serrano",0.855,0.168
"100","Chuquisaca","Sucre","Jardín De Niños San Lázaro",0.934,0.191
"101","Chuquisaca","Sucre","Jardín De Niños San Lázaro",0.866,0.191
"102","Chuquisaca","Sucre","Jardín De Niños San Lázaro",0.926,0.156
"103","Chuquisaca","Sucre","Jardín De Niños San Lázaro",0.882,0.205
"104","Chuquisaca","Sucre","Jardín De Niños San Lázaro",0.878,0.183
"105","Chuquisaca","Sucre","Jardín De Niños San Lázaro",0.914,0.197
"106","Chuquisaca","Sucre","Jardín De Niños San Lázaro",0.92,0.189
"107","Chuquisaca","Sucre","Jardín De Niños San Lázaro",0.901,0.197
"108","Chuquisaca","Sucre","Jardín De Niños San Lázaro",0.885,0.202
"109","Chuquisaca","Sucre","Kinder Serrano",0.86,0.188
"110","Chuquisaca","Sucre","Kinder Serrano",0.887,0.196
"111","Chuquisaca","Sucre","Kinder Serrano",0.892,0.178
"112","Chuquisaca","Sucre","Colegio Simón Rodríguez",0.894,0.08
"113","Chuquisaca","Sucre","Colegio Simón Rodríguez",0.888,0.099
"114","Chuquisaca","Sucre","Colegio Simón Rodríguez",0.871,0.154
"115","Chuquisaca","Sucre","Colegio Simón Rodríguez",0.925,0.12
"116","Chuquisaca","Sucre","Colegio Simón Rodríguez",0.871,0.109
"117","Chuquisaca","Sucre","Colegio Simón Rodríguez",0.884,0.108
"118","Chuquisaca","Sucre","Colegio Simón Rodríguez",0.884,0.123
"119","Chuquisaca","Sucre","Estación De Bomberos",0.9,0.167
"120","Chuquisaca","Sucre","Estación De Bomberos",0.899,0.199
"121","Chuquisaca","Sucre","Estación De Bomberos",0.823,0.187
"122","Chuquisaca","Sucre","Estación De Bomberos",0.905,0.109
"123","Chuquisaca","Sucre","Estación De Bomberos",0.865,0.163
"124","Chuquisaca","Sucre","Estación De Bomberos",0.891,0.186
"125","Chuquisaca","Sucre","Estación De Bomberos",0.874,0.186
"126","Chuquisaca","Sucre","Estación De Bomberos",0.895,0.133
"127","Chuquisaca","Sucre","Estación De Bomberos",0.886,0.155
"128","Chuquisaca","Sucre","Estación De Bomberos",0.914,0.205
"129","Chuquisaca","Sucre","Kinder Echeverria",0.872,0.094
"130","Chuquisaca","Sucre","Kinder Echeverria",0.886,0.105
"131","Chuquisaca","Sucre","Kinder Echeverria",0.893,0.163
"132","Chuquisaca","Sucre","Kinder Echeverria",0.867,0.144
"133","Chuquisaca","Sucre","Kinder Echeverria",0.902,0.089
"134","Chuquisaca","Sucre","Esc. Josefina Goytia",0.906,0.149
"135","Chuquisaca","Sucre","Esc. Josefina Goytia",0.909,0.224
"136","Chuquisaca","Sucre","Esc. Josefina Goytia",0.857,0.251
"137","Chuquisaca","Sucre","Esc. Josefina Goytia",0.923,0.147
"138","Chuquisaca","Sucre","Esc. Josefina Goytia",0.856,0.216
"139","Chuquisaca","Sucre","Esc. Josefina Goytia",0.9,0.209
"140","Chuquisaca","Sucre","Esc. Josefina Goytia",0.917,0.175
"141","Chuquisaca","Sucre","Esc. Josefina Goytia",0.921,0.191
"142","Chuquisaca","Sucre","Col. Cardenal Maurer",0.878,0.204
"143","Chuquisaca","Sucre","Col. Cardenal Maurer",0.889,0.152
"144","Chuquisaca","Sucre","Col. Cardenal Maurer",0.89,0.127
"145","Chuquisaca","Sucre","Col. Cardenal Maurer",0.847,0.103
"146","Chuquisaca","Sucre","Col. Cardenal Maurer",0.857,0.188
"147","Chuquisaca","Sucre","Col. Cardenal Maurer",0.881,0.209
"148","Chuquisaca","Sucre","Col. Cardenal Maurer",0.874,0.129
"149","Chuquisaca","Sucre","Col. Cardenal Maurer",0.931,0.172
"150","Chuquisaca","Sucre","Col. Cardenal Maurer",0.874,0.234
"151","Chuquisaca","Sucre","Col. Cardenal Maurer",0.891,0.13
"152","Chuquisaca","Sucre","Salon Multifuncional America",0.893,0.323
"153","Chuquisaca","Sucre","Salon Multifuncional America",0.898,0.316
"154","Chuquisaca","Sucre","Salon Multifuncional America",0.875,0.217
"155","Chuquisaca","Sucre","Salon Multifuncional America",0.879,0.267
"156","Chuquisaca","Sucre","Salon Multifuncional America",0.862,0.356
"157","Chuquisaca","Sucre","Salon Multifuncional America",0.9,0.267
"158","Chuquisaca","Sucre","Salon Multifuncional America",0.86,0.196
"159","Chuquisaca","Sucre","(Cárcel) Cárcel Pública",0.786,0.494
"160","Chuquisaca","Sucre","Esc. Aniceto Arce",0.903,0.342
"161","Chuquisaca","Sucre","Esc. Aniceto Arce",0.858,0.261
"162","Chuquisaca","Sucre","Esc. Aniceto Arce",0.903,0.328
"163","Chuquisaca","Sucre","Esc. Aniceto Arce",0.882,0.321
"164","Chuquisaca","Sucre","Esc. Aniceto Arce",0.867,0.308
"165","Chuquisaca","Sucre","Esc. Aniceto Arce",0.823,0.335
"166","Chuquisaca","Sucre","Esc. Aniceto Arce",0.87,0.311
"167","Chuquisaca","Sucre","Esc. Aniceto Arce",0.922,0.311
"168","Chuquisaca","Sucre","Esc. Aniceto Arce",0.868,0.33
"169","Chuquisaca","Sucre","Esc. Aniceto Arce",0.888,0.25
"170","Chuquisaca","Sucre","Esc. Aniceto Arce",0.841,0.324
"171","Chuquisaca","Sucre","Esc. Aniceto Arce",0.818,0.382
"172","Chuquisaca","Sucre","Esc. Aniceto Arce",0.866,0.337
"173","Chuquisaca","Sucre","Esc. Aniceto Arce",0.875,0.337
"174","Chuquisaca","Sucre","Esc. Aniceto Arce",0.833,0.26
"175","Chuquisaca","Sucre","Esc. Aniceto Arce",0.873,0.281
"176","Chuquisaca","Sucre","Esc. Aniceto Arce",0.867,0.358
"177","Chuquisaca","Sucre","Esc. Aniceto Arce",0.906,0.333
"178","Chuquisaca","Sucre","Esc. Aniceto Arce",0.832,0.259
"179","Chuquisaca","Sucre","Esc. Aniceto Arce",0.878,0.277
"180","Chuquisaca","Sucre","Esc. Aniceto Arce",0.915,0.194
"181","Chuquisaca","Sucre","Esc. Aniceto Arce",0.855,0.292
"182","Chuquisaca","Sucre","Esc. Aniceto Arce",0.817,0.285
"183","Chuquisaca","Sucre","Esc. Aniceto Arce",0.841,0.318
"184","Chuquisaca","Sucre","Salon Multifuncional La Hoyada",0.86,0.259
"185","Chuquisaca","Sucre","Salon Multifuncional La Hoyada",0.929,0.243
"186","Chuquisaca","Sucre","Salon Multifuncional La Hoyada",0.833,0.221
"187","Chuquisaca","Sucre","Salon Multifuncional La Hoyada",0.905,0.261
"188","Chuquisaca","Sucre","U.E. San Roque Nivel Inicial",0.858,0.144
"189","Chuquisaca","Sucre","U.E. San Roque Nivel Inicial",0.915,0.152
"190","Chuquisaca","Sucre","U.E. San Roque Nivel Inicial",0.881,0.236
"191","Chuquisaca","Sucre","U.E. San Roque Nivel Inicial",0.892,0.193
"192","Chuquisaca","Sucre","U.E. San Roque Nivel Inicial",0.907,0.212
"193","Chuquisaca","Sucre","U.E. San Roque Nivel Inicial",0.902,0.186
"194","Chuquisaca","Sucre","U.E. San Roque Nivel Inicial",0.874,0.139
"195","Chuquisaca","Sucre","Col. Don Bosco",0.924,0.158
"196","Chuquisaca","Sucre","Col. Don Bosco",0.862,0.146
"197","Chuquisaca","Sucre","Col. Don Bosco",0.861,0.096
"198","Chuquisaca","Sucre","Col. Don Bosco",0.911,0.126
"199","Chuquisaca","Sucre","Col. Don Bosco",0.883,0.146
"200","Chuquisaca","Sucre","Col. Don Bosco",0.891,0.143
"201","Chuquisaca","Sucre","Col. Don Bosco",0.903,0.13
"202","Chuquisaca","Sucre","Col. Don Bosco",0.885,0.148
"203","Chuquisaca","Sucre","Kinder Municipal",0.91,0.157
"204","Chuquisaca","Sucre","Kinder Municipal",0.893,0.122
"205","Chuquisaca","Sucre","Kinder Municipal",0.922,0.165
"206","Chuquisaca","Sucre","Kinder Municipal",0.91,0.152
"207","Chuquisaca","Sucre","Kinder Municipal",0.894,0.179
"208","Chuquisaca","Sucre","Kinder Municipal",0.921,0.151
"209","Chuquisaca","Sucre","Kinder Municipal",0.877,0.154
"210","Chuquisaca","Sucre","Kinder Municipal",0.924,0.211
"211","Chuquisaca","Sucre","Kinder Municipal",0.886,0.134
"212","Chuquisaca","Sucre","Colegio Domingo Sabio",0.927,0.282
"213","Chuquisaca","Sucre","Colegio Domingo Sabio",0.913,0.158
"214","Chuquisaca","Sucre","Colegio Domingo Sabio",0.904,0.221
"215","Chuquisaca","Sucre","Colegio Domingo Sabio",0.905,0.268
"216","Chuquisaca","Sucre","Colegio Domingo Sabio",0.875,0.236
"217","Chuquisaca","Sucre","Colegio Domingo Sabio",0.899,0.251
"218","Chuquisaca","Sucre","Colegio Domingo Sabio",0.889,0.273
"219","Chuquisaca","Sucre","Colegio Domingo Sabio",0.91,0.2
"220","Chuquisaca","Sucre","Colegio Domingo Sabio",0.914,0.186
"221","Chuquisaca","Sucre","Colegio Domingo Sabio",0.93,0.303
"222","Chuquisaca","Sucre","Colegio Domingo Sabio",0.902,0.266
"223","Chuquisaca","Sucre","Liceo María Josefa Mujia",0.866,0.168
"224","Chuquisaca","Sucre","Liceo María Josefa Mujia",0.884,0.109
"225","Chuquisaca","Sucre","Liceo María Josefa Mujia",0.858,0.133
"226","Chuquisaca","Sucre","Liceo María Josefa Mujia",0.84,0.147
"227","Chuquisaca","Sucre","Liceo María Josefa Mujia",0.91,0.112
"228","Chuquisaca","Sucre","Liceo María Josefa Mujia",0.888,0.099
"229","Chuquisaca","Sucre","Liceo María Josefa Mujia",0.873,0.1
"230","Chuquisaca","Sucre","Liceo María Josefa Mujia",0.913,0.139
"231","Chuquisaca","Sucre","Unidad Educativa Ruffo",0.975,0.394
"232","Chuquisaca","Sucre","Unidad Educativa Ruffo",0.953,0.425
"233","Chuquisaca","Sucre","Unidad Educativa Ruffo",0.957,0.416
"234","Chuquisaca","Sucre","Unidad Educativa Ruffo",0.946,0.488
"235","Chuquisaca","Sucre","Unidad Educativa Ruffo",0.902,0.417
"236","Chuquisaca","Sucre","U.E. Eduardo Abaroa",0.786,0.125
"237","Chuquisaca","Sucre","U.E. Eduardo Abaroa",0.822,0.165
"238","Chuquisaca","Sucre","U.E. Eduardo Abaroa",0.844,0.168
"239","Chuquisaca","Sucre","U.E. Eduardo Abaroa",0.832,0.166
"240","Chuquisaca","Sucre","U.E. Eduardo Abaroa",0.864,0.189
"241","Chuquisaca","Sucre","U.E. Eduardo Abaroa",0.842,0.133
"242","Chuquisaca","Sucre","U.E. Eduardo Abaroa",0.806,0.156
"243","Chuquisaca","Sucre","U.E. Eduardo Abaroa",0.853,0.121
"244","Chuquisaca","Sucre","U.E. Eduardo Abaroa",0.868,0.154
"245","Chuquisaca","Sucre","U.E. Eduardo Abaroa",0.801,0.123
"246","Chuquisaca","Sucre","U.E. Eduardo Abaroa",0.866,0.173
"247","Chuquisaca","Sucre","U.E. Eduardo Abaroa",0.838,0.145
"248","Chuquisaca","Sucre","U.E. Eduardo Abaroa",0.823,0.163
"249","Chuquisaca","Sucre","U.E. Eduardo Abaroa",0.811,0.124
"250","Chuquisaca","Sucre","U.E. Eduardo Abaroa",0.853,0.132
"251","Chuquisaca","Sucre","U.E. Eduardo Abaroa",0.852,0.188
"252","Chuquisaca","Sucre","U.E. Eduardo Abaroa",0.824,0.15
"253","Chuquisaca","Sucre","Col. Sagrado Corazon",0.851,0.101
"254","Chuquisaca","Sucre","Col. Sagrado Corazon",0.875,0.155
"255","Chuquisaca","Sucre","Col. Sagrado Corazon",0.844,0.121
"256","Chuquisaca","Sucre","Col. Sagrado Corazon",0.851,0.118
"257","Chuquisaca","Sucre","Col. Sagrado Corazon",0.878,0.116
"258","Chuquisaca","Sucre","Fundacion Pachamama",0.904,0.187
"259","Chuquisaca","Sucre","Fundacion Pachamama",0.898,0.118
"260","Chuquisaca","Sucre","Fundacion Pachamama",0.887,0.182
"261","Chuquisaca","Sucre","Fundacion Pachamama",0.909,0.11
"262","Chuquisaca","Sucre","Fundacion Pachamama",0.886,0.14
"263","Chuquisaca","Sucre","Fundacion Pachamama",0.894,0.14
"264","Chuquisaca","Sucre","Kinder Gerardo Vaca Guzman",0.87,0.175
"265","Chuquisaca","Sucre","Kinder Gerardo Vaca Guzman",0.894,0.167
"266","Chuquisaca","Sucre","Kinder Gerardo Vaca Guzman",0.864,0.169
"267","Chuquisaca","Sucre","Escuela Daniel Calvo",0.888,0.106
"268","Chuquisaca","Sucre","Escuela Daniel Calvo",0.852,0.156
"269","Chuquisaca","Sucre","Escuela Daniel Calvo",0.854,0.128
"270","Chuquisaca","Sucre","Colegio 23 de Marzo",0.894,0.148
"271","Chuquisaca","Sucre","Colegio 23 de Marzo",0.866,0.158
"272","Chuquisaca","Sucre","Colegio 23 de Marzo",0.892,0.162
"273","Chuquisaca","Sucre","Colegio 23 de Marzo",0.917,0.149
"274","Chuquisaca","Sucre","Colegio 23 de Marzo",0.906,0.153
"275","Chuquisaca","Sucre","Colegio 23 de Marzo",0.913,0.188
"276","Chuquisaca","Sucre","Colegio 23 de Marzo",0.891,0.193
"277","Chuquisaca","Sucre","Colegio 23 de Marzo",0.878,0.176
"278","Chuquisaca","Sucre","Colegio 23 de Marzo",0.858,0.171
"279","Chuquisaca","Sucre","Colegio 23 de Marzo",0.879,0.114
"280","Chuquisaca","Sucre","Colegio 23 de Marzo",0.902,0.133
"281","Chuquisaca","Sucre","Salón Multifuncional Satélite",0.892,0.261
"282","Chuquisaca","Sucre","Salón Multifuncional Satélite",0.912,0.206
"283","Chuquisaca","Sucre","Salón Multifuncional Satélite",0.88,0.206
"284","Chuquisaca","Sucre","Salón Multifuncional Satélite",0.927,0.265
"285","Chuquisaca","Sucre","Salón Multifuncional Satélite",0.915,0.226
"286","Chuquisaca","Sucre","Salón Multifuncional Satélite",0.918,0.17
"287","Chuquisaca","Sucre","Salón Multifuncional Satélite",0.873,0.249
"288","Chuquisaca","Sucre","Salón Multifuncional Satélite",0.895,0.181
"289","Chuquisaca","Sucre","Colegio Fe y Alegria",0.898,0.223
"290","Chuquisaca","Sucre","Colegio Fe y Alegria",0.898,0.184
"291","Chuquisaca","Sucre","Colegio Fe y Alegria",0.886,0.206
"292","Chuquisaca","Sucre","Colegio Fe y Alegria",0.84,0.302
"293","Chuquisaca","Sucre","Colegio Fe y Alegria",0.892,0.259
"294","Chuquisaca","Sucre","Colegio Fe y Alegria",0.904,0.167
"295","Chuquisaca","Sucre","Colegio Fe y Alegria",0.935,0.229
"296","Chuquisaca","Sucre","Colegio Fe y Alegria",0.906,0.182
"297","Chuquisaca","Sucre","Colegio Fe y Alegria",0.857,0.187
"298","Chuquisaca","Sucre","Colegio Fe y Alegria",0.965,0.186
"299","Chuquisaca","Sucre","Colegio Fe y Alegria",0.858,0.284
"300","Chuquisaca","Sucre","Colegio Fe y Alegria",0.895,0.18
"301","Chuquisaca","Sucre","Colegio Fe y Alegria",0.877,0.142
"302","Chuquisaca","Sucre","Colegio Fe y Alegria",0.909,0.252
"303","Chuquisaca","Sucre","Colegio Fe y Alegria",0.879,0.18
"304","Chuquisaca","Sucre","Colegio Fe y Alegria",0.906,0.215
"305","Chuquisaca","Sucre","Colegio Fe y Alegria",0.907,0.176
"306","Chuquisaca","Sucre","Colegio Fe y Alegria",0.951,0.174
"307","Chuquisaca","Sucre","Colegio Fe y Alegria",0.927,0.179
"308","Chuquisaca","Sucre","Colegio Fe y Alegria",0.892,0.202
"309","Chuquisaca","Sucre","Colegio Fe y Alegria",0.926,0.201
"310","Chuquisaca","Sucre","Estadium Patria",0.905,0.172
"311","Chuquisaca","Sucre","Estadium Patria",0.887,0.131
"312","Chuquisaca","Sucre","Estadium Patria",0.908,0.116
"313","Chuquisaca","Sucre","Estadium Patria",0.918,0.188
"314","Chuquisaca","Sucre","Estadium Patria",0.874,0.194
"315","Chuquisaca","Sucre","Estadium Patria",0.93,0.128
"316","Chuquisaca","Sucre","Estadium Patria",0.904,0.152
"317","Chuquisaca","Sucre","Estadium Patria",0.914,0.159
"318","Chuquisaca","Sucre","Estadium Patria",0.898,0.203
"319","Chuquisaca","Sucre","Estadium Patria",0.883,0.181
"320","Chuquisaca","Sucre","Estadium Patria",0.9,0.262
"321","Chuquisaca","Sucre","Estadium Patria",0.887,0.199
"322","Chuquisaca","Sucre","Estadium Patria",0.869,0.148
"323","Chuquisaca","Sucre","Estadium Patria",0.865,0.209
"324","Chuquisaca","Sucre","Estadium Patria",0.917,0.17
"325","Chuquisaca","Sucre","Estadium Patria",0.865,0.13
"326","Chuquisaca","Sucre","Estadium Patria",0.895,0.249
"327","Chuquisaca","Sucre","Estadium Patria",0.91,0.232
"328","Chuquisaca","Sucre","Iglesia San Matías",0.907,0.166
"329","Chuquisaca","Sucre","Iglesia San Matías",0.895,0.178
"330","Chuquisaca","Sucre","Iglesia San Matías",0.871,0.158
"331","Chuquisaca","Sucre","Iglesia San Matías",0.888,0.239
"332","Chuquisaca","Sucre","Iglesia San Matías",0.914,0.137
"333","Chuquisaca","Sucre","Iglesia San Matías",0.88,0.135
"334","Chuquisaca","Sucre","Iglesia San Matías",0.882,0.172
"335","Chuquisaca","Sucre","Iglesia San Matías",0.886,0.187
"336","Chuquisaca","Sucre","Iglesia San Matías",0.896,0.135
"337","Chuquisaca","Sucre","Iglesia San Matías",0.916,0.153
"338","Chuquisaca","Sucre","Iglesia San Matías",0.897,0.192
"339","Chuquisaca","Sucre","Iglesia San Matías",0.844,0.145
"340","Chuquisaca","Sucre","Iglesia San Matías",0.887,0.147
"341","Chuquisaca","Sucre","Iglesia San Matías",0.901,0.148
"342","Chuquisaca","Sucre","Iglesia San Matías",0.885,0.162
"343","Chuquisaca","Sucre","Campo Deportivo Noria Alta",0.878,0.13
"344","Chuquisaca","Sucre","Campo Deportivo Noria Alta",0.911,0.218
"345","Chuquisaca","Sucre","Campo Deportivo Noria Alta",0.891,0.226
"346","Chuquisaca","Sucre","Campo Deportivo Noria Alta",0.91,0.137
"347","Chuquisaca","Sucre","Campo Deportivo Noria Alta",0.893,0.219
"348","Chuquisaca","Sucre","Campo Deportivo Noria Alta",0.937,0.173
"349","Chuquisaca","Sucre","Campo Deportivo Noria Alta",0.881,0.135
"350","Chuquisaca","Sucre","Unidad Educativa 6 de Junio",0.899,0.304
"351","Chuquisaca","Sucre","Unidad Educativa 6 de Junio",0.934,0.25
"352","Chuquisaca","Sucre","Unidad Educativa 6 de Junio",0.907,0.33
"353","Chuquisaca","Sucre","Unidad Educativa 6 de Junio",0.892,0.371
"354","Chuquisaca","Sucre","Unidad Educativa 6 de Junio",0.88,0.303
"355","Chuquisaca","Sucre","Unidad Educativa 6 de Junio",0.857,0.347
"356","Chuquisaca","Sucre","Unidad Educativa 6 de Junio",0.903,0.314
"357","Chuquisaca","Sucre","Unidad Educativa 6 de Junio",0.893,0.17
"358","Chuquisaca","Sucre","Unidad Educativa 6 de Junio",0.906,0.324
"359","Chuquisaca","Sucre","Unidad Educativa 6 de Junio",0.891,0.291
"360","Chuquisaca","Sucre","Unidad Educativa 6 de Junio",0.888,0.283
"361","Chuquisaca","Sucre","Unidad Educativa 6 de Junio",0.891,0.247
"362","Chuquisaca","Sucre","Unidad Educativa 6 de Junio",0.909,0.223
"363","Chuquisaca","Sucre","Unidad Educativa 6 de Junio",0.878,0.284
"364","Chuquisaca","Sucre","Unidad Educativa 6 de Junio",0.904,0.212
"365","Chuquisaca","Sucre","Unidad Educativa 6 de Junio",0.914,0.33
"366","Chuquisaca","Sucre","Unidad Educativa 6 de Junio",0.881,0.209
"367","Chuquisaca","Sucre","Unidad Educativa 6 de Junio",0.895,0.257
"368","Chuquisaca","Sucre","Unidad Educativa 6 de Junio",0.878,0.244
"369","Chuquisaca","Sucre","Unidad Educativa 6 de Junio",0.885,0.214
"370","Chuquisaca","Sucre","Unidad Educativa 6 de Junio",0.873,0.29
"371","Chuquisaca","Sucre","Unidad Educativa 6 de Junio",0.897,0.236
"372","Chuquisaca","Sucre","Unidad Educativa 6 de Junio",0.86,0.321
"373","Chuquisaca","Sucre","U.E. Francisco Cermeño",0.895,0.137
"374","Chuquisaca","Sucre","U.E. Francisco Cermeño",0.899,0.137
"375","Chuquisaca","Sucre","U.E. Francisco Cermeño",0.882,0.168
"376","Chuquisaca","Sucre","U.E. Francisco Cermeño",0.89,0.149
