Municipality,Department,Clean,At_Risk,BBS_Risk,VS_Risk,Avg_Turnout,Avg_MAS_vote
San Pedro de Curahuara,La Paz,69.23,30.77,15.38,15.38,92.62,0.89
La Guardia,Santa Cruz,69.62,30.38,28.48,1.9,90.84,0.42
Aiquile,Cochabamba,69.64,30.36,28.57,1.79,87.51,0.75
Calacoto,La Paz,70.0,30.0,20.0,10.0,89.6,0.79
Eucaliptus,Oruro,70.0,30.0,20.0,10.0,90.11,0.7
Paria (Soracachi),Oruro,70.0,30.0,26.67,3.33,94.83,0.7
El Puente,Tarija,70.45,29.55,27.27,2.27,86.15,0.63
Ckochas,Potosí,70.59,29.41,23.53,5.88,85.46,0.83
Corque,Oruro,71.43,28.57,21.43,7.14,88.28,0.68
Ichoca,La Paz,71.43,28.57,14.29,14.29,90.31,0.81
Tacopaya,Cochabamba,73.33,26.67,20.0,6.67,90.81,0.94
Chuma,La Paz,73.33,26.67,20.0,6.67,88.43,0.74
Caracollo,Oruro,73.58,26.42,15.09,11.32,92.2,0.7
Arque,Cochabamba,73.68,26.32,21.05,5.26,88.97,0.93
Concepción,Santa Cruz,74.07,25.93,14.81,11.11,90.08,0.52
Santa Rosa,Santa Cruz,74.58,25.42,23.73,1.69,86.57,0.45
Cuatro Cañadas,Santa Cruz,75.0,25.0,16.67,8.33,88.85,0.61
Ravelo,Potosí,75.0,25.0,16.67,8.33,85.61,0.79
San Borja,Beni,75.58,24.42,17.44,6.98,84.46,0.48
Totora,Cochabamba,75.61,24.39,19.51,4.88,91.6,0.89
Copacabana,La Paz,75.68,24.32,18.92,5.41,91.63,0.74
Villa Ancoraimes,La Paz,76.0,24.0,20.0,4.0,92.07,0.69
Patacamaya,La Paz,76.36,23.64,12.73,10.91,89.6,0.68
Sipesipe,Cochabamba,76.39,23.61,15.97,7.64,91.4,0.71
Corocoro,La Paz,76.47,23.53,17.65,5.88,87.81,0.78
Cotoca,Santa Cruz,76.54,23.46,15.08,8.38,90.29,0.38
Llallagua,Potosí,76.86,23.14,21.49,1.65,91.57,0.52
Fernández Alonso,Santa Cruz,77.42,22.58,16.13,6.45,89.38,0.59
Buena Vista,Santa Cruz,77.78,22.22,16.67,5.56,87.35,0.47
Capinota,Cochabamba,77.78,22.22,14.81,7.41,90.99,0.7
Zudañez,Chuquisaca,78.57,21.43,14.29,7.14,86.34,0.76
Pocona,Cochabamba,79.17,20.83,16.67,4.17,92.48,0.91
Palca,La Paz,79.41,20.59,14.71,5.88,92.42,0.87
Poroma,Chuquisaca,80.0,20.0,13.33,6.67,85.01,0.8
Escoma,La Paz,80.0,20.0,13.33,6.67,91.61,0.77
General Saavedra,Santa Cruz,80.0,20.0,11.43,8.57,89.0,0.47
Warnes,Santa Cruz,80.97,19.03,18.18,0.85,90.29,0.41
Cajuata,La Paz,81.48,18.52,11.11,7.41,92.04,0.68
Mocomoco,La Paz,81.82,18.18,13.64,4.55,91.04,0.76
Viacha,La Paz,82.16,17.84,13.69,4.15,91.98,0.67
Charagua,Santa Cruz,82.5,17.5,12.5,5.0,86.88,0.55
Challapata,Oruro,83.54,16.46,8.86,7.59,89.68,0.58
Puerto Menor de Rurrenabaque,Beni,83.67,16.33,8.16,8.16,86.37,0.41
Riberalta,Beni,84.0,16.0,15.2,0.8,88.53,0.26
San Ignacio,Santa Cruz,84.18,15.82,12.03,3.8,87.36,0.35
Caranavi,La Paz,84.35,15.65,13.04,2.61,88.26,0.65
Cotagaita,Potosí,84.38,15.62,9.38,6.25,87.12,0.71
Uriondo (Concepción),Tarija,85.37,14.63,12.2,2.44,88.15,0.55
Pailón,Santa Cruz,85.71,14.29,12.7,1.59,86.43,0.38
Chuquihuta Ayllu Jucumani,Potosí,85.71,14.29,7.14,7.14,88.86,0.79
Uncía,Potosí,85.71,14.29,12.24,2.04,88.4,0.59
Tapacarí,Cochabamba,85.71,14.29,9.52,4.76,91.4,0.93
Ascención de Guarayos,Santa Cruz,85.94,14.06,7.81,6.25,87.1,0.45
Sacaba,Cochabamba,86.07,13.93,8.89,5.03,90.79,0.5
Irupana,La Paz,88.1,11.9,9.52,2.38,91.06,0.49
Ayo Ayo,La Paz,88.24,11.76,5.88,5.88,92.62,0.78
Betanzos,Potosí,88.68,11.32,9.43,1.89,85.83,0.73
Puerto Mayor de Carabuco,La Paz,88.89,11.11,7.41,3.7,88.97,0.7
Vinto,Cochabamba,89.41,10.59,10.0,0.59,91.31,0.58
Puerto Villarroel,Cochabamba,90.07,9.93,9.27,0.66,93.4,0.91
Reyes,Beni,90.91,9.09,4.55,4.55,86.62,0.36
Vacas,Cochabamba,90.91,9.09,4.55,4.55,92.7,0.91
Palos Blancos,La Paz,91.07,8.93,7.14,1.79,88.75,0.7
Huanuni,Oruro,91.8,8.2,6.56,1.64,91.95,0.63
San Javier,Santa Cruz,91.89,8.11,5.41,2.7,88.71,0.36
La Asunta,La Paz,92.13,7.87,5.62,2.25,92.12,0.46
Yacuiba,Tarija,92.47,7.53,4.3,3.23,84.75,0.45
San Benito (Villa José Quintín Mendoza),Cochabamba,92.68,7.32,4.88,2.44,88.84,0.72
Montero,Santa Cruz,92.82,7.18,4.42,2.76,88.64,0.39
Guanay,La Paz,92.86,7.14,3.57,3.57,87.15,0.56
Porongo,Santa Cruz,92.86,7.14,4.76,2.38,89.25,0.22
Tiquipaya,Cochabamba,93.22,6.78,3.39,3.39,90.9,0.48
Santa Cruz de La Sierra,Santa Cruz,93.56,6.44,6.2,0.24,88.9,0.28
Villa Montes,Tarija,94.4,5.6,4.0,1.6,86.78,0.39
Tupiza,Potosí,94.55,5.45,2.73,2.73,87.35,0.56
Tarija,Tarija,95.23,4.77,4.64,0.14,88.68,0.31
Cliza,Cochabamba,95.59,4.41,2.94,1.47,86.08,0.73
Nuestra Señora de La Paz,La Paz,95.75,4.25,4.04,0.21,91.0,0.4
San Lorenzo,Tarija,95.83,4.17,2.78,1.39,87.64,0.44
Bermejo,Tarija,95.97,4.03,2.42,1.61,84.9,0.45
Mineros,Santa Cruz,96.88,3.12,1.56,1.56,88.24,0.38
Villazón,Potosí,98.18,1.82,0.91,0.91,82.38,0.65
