Municipality,Department,Clean,At_Risk,BBS_Risk,VS_Risk,Avg_Turnout,Avg_MAS_vote
Huayllamarca,Oruro,62.5,37.5,25.0,12.5,91.38,0.77
Pocona,Cochabamba,62.5,37.5,20.83,16.67,92.48,0.91
Toro Toro,Potosí,63.16,36.84,21.05,15.79,86.59,0.85
Arque,Cochabamba,63.16,36.84,26.32,10.53,88.97,0.93
Taraco,La Paz,63.64,36.36,27.27,9.09,92.06,0.78
Vacas,Cochabamba,63.64,36.36,27.27,9.09,92.7,0.91
Comarapa,Santa Cruz,64.29,35.71,30.95,4.76,91.68,0.55
Ayo Ayo,La Paz,64.71,35.29,29.41,5.88,92.62,0.78
Puerto Acosta,La Paz,64.71,35.29,29.41,5.88,92.41,0.66
Arbieto,Cochabamba,64.86,35.14,27.03,8.11,86.65,0.82
Luribay,La Paz,65.22,34.78,26.09,8.7,92.32,0.85
Colomi,Cochabamba,66.07,33.93,23.21,10.71,91.01,0.79
Chuma,La Paz,66.67,33.33,20.0,13.33,88.43,0.74
La (Marka) San Andrés de Machaca,La Paz,66.67,33.33,16.67,16.67,86.55,0.81
Toco,Cochabamba,66.67,33.33,26.67,6.67,83.86,0.88
Villa Tunari,Cochabamba,67.51,32.49,24.87,7.61,93.87,0.94
Morochata,Cochabamba,68.0,32.0,24.0,8.0,90.55,0.91
Ayopaya (Villa de Independencia),Cochabamba,68.18,31.82,20.45,11.36,88.43,0.81
Tinguipaya,Potosí,69.23,30.77,23.08,7.69,86.12,0.8
Calacoto,La Paz,70.0,30.0,20.0,10.0,89.6,0.79
El Torno,Santa Cruz,70.13,29.87,25.32,4.55,90.95,0.52
Mizque,Cochabamba,70.21,29.79,25.53,4.26,89.14,0.77
Colquiri,La Paz,70.27,29.73,16.22,13.51,92.81,0.68
La Guardia,Santa Cruz,70.57,29.43,27.85,1.58,90.84,0.42
Cuatro Cañadas,Santa Cruz,70.83,29.17,25.0,4.17,88.85,0.61
Yapacaní,Santa Cruz,71.32,28.68,20.59,8.09,89.02,0.65
Aiquile,Cochabamba,71.43,28.57,25.0,3.57,87.51,0.75
Corque,Oruro,71.43,28.57,21.43,7.14,88.28,0.68
Santiago de Callapa,La Paz,71.43,28.57,14.29,14.29,89.61,0.74
Ichoca,La Paz,71.43,28.57,14.29,14.29,90.31,0.81
Chuquihuta Ayllu Jucumani,Potosí,71.43,28.57,21.43,7.14,88.86,0.79
Concepción,Santa Cruz,72.22,27.78,18.52,9.26,90.08,0.52
Cotoca,Santa Cruz,72.63,27.37,19.55,7.82,90.29,0.38
Mocomoco,La Paz,72.73,27.27,13.64,13.64,91.04,0.76
El Puente,Tarija,72.73,27.27,25.0,2.27,86.15,0.63
Santa Rosa,Santa Cruz,72.88,27.12,25.42,1.69,86.57,0.45
Copacabana,La Paz,72.97,27.03,21.62,5.41,91.63,0.74
Escoma,La Paz,73.33,26.67,20.0,6.67,91.61,0.77
Batallas,La Paz,73.33,26.67,20.0,6.67,93.31,0.68
Caracollo,Oruro,73.58,26.42,16.98,9.43,92.2,0.7
General Saavedra,Santa Cruz,74.29,25.71,20.0,5.71,89.0,0.47
Patacamaya,La Paz,74.55,25.45,14.55,10.91,89.6,0.68
Ravelo,Potosí,75.0,25.0,16.67,8.33,85.61,0.79
Villa Ancoraimes,La Paz,76.0,24.0,16.0,8.0,92.07,0.69
Tapacarí,Cochabamba,76.19,23.81,14.29,9.52,91.4,0.93
Ckochas,Potosí,76.47,23.53,11.76,11.76,85.46,0.83
Corocoro,La Paz,76.47,23.53,17.65,5.88,87.81,0.78
San Borja,Beni,76.74,23.26,17.44,5.81,84.46,0.48
Capinota,Cochabamba,77.78,22.22,12.96,9.26,90.99,0.7
Buena Vista,Santa Cruz,77.78,22.22,13.89,8.33,87.35,0.47
Riberalta,Beni,78.8,21.2,20.4,0.8,88.53,0.26
Sipesipe,Cochabamba,79.17,20.83,13.89,6.94,91.4,0.71
Llallagua,Potosí,79.34,20.66,18.18,2.48,91.57,0.52
Palca,La Paz,79.41,20.59,17.65,2.94,92.42,0.87
Poroma,Chuquisaca,80.0,20.0,13.33,6.67,85.01,0.8
Chua Cocani,La Paz,80.0,20.0,10.0,10.0,89.15,0.71
Warnes,Santa Cruz,80.11,19.89,19.6,0.28,90.29,0.41
Irupana,La Paz,80.95,19.05,11.9,7.14,91.06,0.49
Cajuata,La Paz,81.48,18.52,14.81,3.7,92.04,0.68
Puerto Menor de Rurrenabaque,Beni,81.63,18.37,10.2,8.16,86.37,0.41
Huanuni,Oruro,81.97,18.03,16.39,1.64,91.95,0.63
Caranavi,La Paz,82.61,17.39,13.91,3.48,88.26,0.65
Viacha,La Paz,82.99,17.01,11.2,5.81,91.98,0.67
Vitiche,Potosí,83.33,16.67,8.33,8.33,82.8,0.76
Uncía,Potosí,83.67,16.33,14.29,2.04,88.4,0.59
Achocalla,La Paz,84.29,15.71,10.0,5.71,93.37,0.71
Cotagaita,Potosí,84.38,15.62,9.38,6.25,87.12,0.71
Challapata,Oruro,84.81,15.19,12.66,2.53,89.68,0.58
Charagua,Santa Cruz,85.0,15.0,10.0,5.0,86.88,0.55
San Juan,Santa Cruz,85.0,15.0,10.0,5.0,87.98,0.47
Uriondo (Concepción),Tarija,85.37,14.63,12.2,2.44,88.15,0.55
Pailón,Santa Cruz,85.71,14.29,12.7,1.59,86.43,0.38
Porongo,Santa Cruz,85.71,14.29,9.52,4.76,89.25,0.22
Sacaba,Cochabamba,86.24,13.76,9.73,4.03,90.79,0.5
Sorata,La Paz,86.36,13.64,11.36,2.27,91.82,0.58
San Ignacio,Santa Cruz,86.71,13.29,9.49,3.8,87.36,0.35
Achacachi,La Paz,86.79,13.21,10.38,2.83,91.48,0.52
Betanzos,Potosí,88.68,11.32,9.43,1.89,85.83,0.73
Puerto Mayor de Carabuco,La Paz,88.89,11.11,7.41,3.7,88.97,0.7
Palos Blancos,La Paz,89.29,10.71,8.93,1.79,88.75,0.7
Santa Cruz de La Sierra,Santa Cruz,89.48,10.52,10.39,0.13,88.9,0.28
Ascención de Guarayos,Santa Cruz,90.62,9.38,6.25,3.12,87.1,0.45
San Carlos,Santa Cruz,90.74,9.26,7.41,1.85,87.85,0.49
El Alto,La Paz,91.16,8.84,8.8,0.03,93.02,0.55
Cliza,Cochabamba,91.18,8.82,7.35,1.47,86.08,0.73
San Javier,Santa Cruz,91.89,8.11,5.41,2.7,88.71,0.36
La Asunta,La Paz,92.13,7.87,5.62,2.25,92.12,0.46
Vinto,Cochabamba,92.35,7.65,7.06,0.59,91.31,0.58
Montero,Santa Cruz,92.54,7.46,6.08,1.38,88.64,0.39
Tiquipaya,Cochabamba,92.66,7.34,4.52,2.82,90.9,0.48
San Benito (Villa José Quintín Mendoza),Cochabamba,92.68,7.32,4.88,2.44,88.84,0.72
Yacuiba,Tarija,93.55,6.45,3.58,2.87,84.75,0.45
Cochabamba,Cochabamba,94.25,5.75,5.53,0.22,89.69,0.42
San Lorenzo,Tarija,94.44,5.56,4.17,1.39,87.64,0.44
Tarija,Tarija,94.54,5.46,5.05,0.41,88.68,0.31
Tupiza,Potosí,94.55,5.45,4.55,0.91,87.35,0.56
Bermejo,Tarija,95.16,4.84,3.23,1.61,84.9,0.45
Nuestra Señora de La Paz,La Paz,96.24,3.76,3.3,0.46,91.0,0.4
Villa Montes,Tarija,96.8,3.2,2.4,0.8,86.78,0.39
Villazón,Potosí,97.27,2.73,1.82,0.91,82.38,0.65
